7.515195012092590332e-01,6.300309896469116211e-01,3.239919543266296387e-01,6.119195371866226196e-02
6.900783777236938477e-01,6.058810353279113770e-01,3.647478818893432617e-01,1.435469686985015869e-01
6.243247389793395996e-01,5.204830169677734375e-01,1.681734770536422729e-01,1.474789828062057495e-01
3.904346227645874023e-01,7.628018260002136230e-01,9.925848990678787231e-02,2.372988164424896240e-01
7.095510959625244141e-01,5.333523154258728027e-01,3.358365297317504883e-01,1.082937419414520264e-01
5.916185379028320312e-01,8.012386560440063477e-01,1.152108982205390930e-01,8.642408996820449829e-02
6.042726039886474609e-01,6.662465929985046387e-01,1.168896108865737915e-01,9.546890854835510254e-02
6.368868947029113770e-01,4.974762201309204102e-01,5.571555495262145996e-01,3.313639163970947266e-01
3.176546990871429443e-01,4.934359192848205566e-01,1.351266354322433472e-01,4.859194457530975342e-01
8.039808869361877441e-01,4.455240368843078613e-01,6.181920170783996582e-01,4.632996395230293274e-02
5.712753534317016602e-01,7.571742534637451172e-01,1.016059294342994690e-01,1.138770952820777893e-01
6.684580445289611816e-01,7.486337423324584961e-01,1.696734726428985596e-01,5.459575355052947998e-02
7.022235393524169922e-01,6.418738365173339844e-01,4.129173457622528076e-01,1.168761104345321655e-01
5.379034280776977539e-01,8.195989131927490234e-01,9.496346861124038696e-02,1.068162694573402405e-01
4.120958447456359863e-01,5.831407308578491211e-01,3.361848890781402588e-01,5.059142112731933594e-01
6.133835911750793457e-01,6.668723821640014648e-01,1.209740415215492249e-01,8.257330954074859619e-02
4.501405060291290283e-01,3.819089829921722412e-01,2.317019551992416382e-01,4.648395478725433350e-01
6.714494824409484863e-01,6.364619731903076172e-01,1.870756894350051880e-01,8.779216557741165161e-02
5.921850204467773438e-01,8.648088574409484863e-01,1.135401502251625061e-01,6.776016205549240112e-02
6.083477139472961426e-01,5.073028206825256348e-01,1.315970271825790405e-01,1.467093527317047119e-01
6.509336233139038086e-01,5.998203754425048828e-01,2.588199377059936523e-01,5.644785985350608826e-02
4.625757038593292236e-01,2.695105373859405518e-01,2.934093773365020752e-01,4.475257098674774170e-01
6.420058012008666992e-01,8.037622570991516113e-01,1.231162548065185547e-01,8.637335896492004395e-02
5.675452351570129395e-01,7.705022692680358887e-01,1.396676450967788696e-01,1.622186899185180664e-01
4.824246466159820557e-01,6.965953111648559570e-01,7.755418121814727783e-02,1.719525158405303955e-01
6.423179507255554199e-01,3.542120754718780518e-01,2.726609706878662109e-01,2.277757376432418823e-01
6.125649809837341309e-01,5.029008984565734863e-01,3.727419674396514893e-01,2.285944521427154541e-01
5.689978003501892090e-01,5.954602956771850586e-01,2.891301810741424561e-01,1.682960242033004761e-01
6.236161589622497559e-01,3.498950302600860596e-01,4.636225700378417969e-01,3.689865469932556152e-01
6.827421188354492188e-01,3.222880661487579346e-01,5.425361394882202148e-01,2.673018574714660645e-01
6.380189657211303711e-01,3.974419236183166504e-01,5.664199590682983398e-01,2.578418552875518799e-01
6.291282176971435547e-01,5.032292008399963379e-01,5.575353503227233887e-01,3.578233718872070312e-01
4.475454390048980713e-01,4.255538284778594971e-01,3.674873113632202148e-01,6.104472279548645020e-01
6.712003350257873535e-01,7.545016407966613770e-01,1.488292366266250610e-01,8.786670863628387451e-02
4.211464822292327881e-01,4.084958732128143311e-01,2.649141550064086914e-01,4.577037692070007324e-01
6.266436576843261719e-01,7.408506274223327637e-01,1.167622730135917664e-01,7.004109025001525879e-02
5.699797272682189941e-01,7.367463111877441406e-01,1.040083989500999451e-01,1.006282642483711243e-01
6.866458058357238770e-01,4.764786064624786377e-01,4.202202856540679932e-01,1.071368306875228882e-01
2.617718279361724854e-01,7.769370675086975098e-01,9.106431901454925537e-02,4.304429292678833008e-01
5.870065093040466309e-01,7.841991186141967773e-01,9.256137907505035400e-02,8.136793971061706543e-02
5.355597138404846191e-01,3.039571344852447510e-01,4.172879457473754883e-01,4.926914572715759277e-01
8.102129101753234863e-01,3.637734651565551758e-01,7.460179924964904785e-01,1.148467659950256348e-01
3.673089742660522461e-01,5.777494907379150391e-01,4.124715924263000488e-01,6.718970537185668945e-01
7.802587151527404785e-01,6.787360310554504395e-01,3.897357285022735596e-01,9.396502375602722168e-02
8.206990361213684082e-01,7.091240286827087402e-01,3.971245586872100830e-01,4.329381138086318970e-02
6.346567273139953613e-01,5.473881959915161133e-01,2.053815722465515137e-01,1.357369273900985718e-01
6.427723169326782227e-01,5.639194846153259277e-01,1.201203316450119019e-01,1.090718060731887817e-01
7.800474166870117188e-01,7.059122323989868164e-01,4.425133168697357178e-01,5.444563552737236023e-02
