5.996229648590087891e-01,4.235689342021942139e-01,2.633146047592163086e-01,1.944977343082427979e-01
5.426268577575683594e-01,7.611414194107055664e-01,1.067908108234405518e-01,1.327143013477325439e-01
5.976753830909729004e-01,7.925132513046264648e-01,9.575775265693664551e-02,7.890309393405914307e-02
2.226400375366210938e-01,6.406364440917968750e-01,1.151317283511161804e-01,5.224305987358093262e-01
6.435239315032958984e-01,6.719760894775390625e-01,1.584796458482742310e-01,1.068606749176979065e-01
8.086120486259460449e-01,6.588189601898193359e-01,3.881825506687164307e-01,4.034945741295814514e-02
6.862112879753112793e-01,2.603641450405120850e-01,5.480926036834716797e-01,1.976734697818756104e-01
5.845707058906555176e-01,6.841218471527099609e-01,1.145181953907012939e-01,1.129388585686683655e-01
3.481159806251525879e-01,6.452975273132324219e-01,1.282072365283966064e-01,4.438020586967468262e-01
2.125137895345687866e-01,5.035370588302612305e-01,1.159185767173767090e-01,5.692050457000732422e-01
6.140146255493164062e-01,6.826924681663513184e-01,1.292545348405838013e-01,9.984581917524337769e-02
7.460385560989379883e-01,7.972666025161743164e-01,1.889961212873458862e-01,4.155050963163375854e-02
5.715392827987670898e-01,5.191898345947265625e-01,4.641798436641693115e-01,3.135600090026855469e-01
7.077050805091857910e-01,4.616712331771850586e-01,2.376392930746078491e-01,1.016338840126991272e-01
5.844931006431579590e-01,7.883148193359375000e-01,1.156361848115921021e-01,9.708809852600097656e-02
3.396235108375549316e-01,5.104964971542358398e-01,1.625747531652450562e-01,4.619390964508056641e-01
6.361046433448791504e-01,3.987181186676025391e-01,6.170601844787597656e-01,3.857468664646148682e-01
5.602806806564331055e-01,6.808896660804748535e-01,3.110652565956115723e-01,1.936361938714981079e-01
6.361970305442810059e-01,6.859499216079711914e-01,9.797774255275726318e-02,8.510409295558929443e-02
7.966094613075256348e-01,2.414251416921615601e-01,5.304691195487976074e-01,1.013345941901206970e-01
6.561762094497680664e-01,5.979141592979431152e-01,2.341052740812301636e-01,1.306693851947784424e-01
4.442696869373321533e-01,7.564153075218200684e-01,1.317591071128845215e-01,2.337841093540191650e-01
6.891219019889831543e-01,6.841266751289367676e-01,1.955370306968688965e-01,7.972302287817001343e-02
6.041077971458435059e-01,3.749179542064666748e-01,4.697709679603576660e-01,2.764252424240112305e-01
6.257796883583068848e-01,8.135799169540405273e-01,2.483387887477874756e-01,1.066486164927482605e-01
6.559759378433227539e-01,7.353659272193908691e-01,2.946661710739135742e-01,1.145404353737831116e-01
6.414549350738525391e-01,4.620066285133361816e-01,2.349527925252914429e-01,1.442958563566207886e-01
5.845813751220703125e-01,8.011157512664794922e-01,1.211901232600212097e-01,9.254159778356552124e-02
