3.419583141803741455e-01,5.092974901199340820e-01,1.383337229490280151e-01,5.081155896186828613e-01
5.948701500892639160e-01,8.171043992042541504e-01,1.018506139516830444e-01,8.108107000589370728e-02
6.549505591392517090e-01,5.619618296623229980e-01,1.970723569393157959e-01,1.262635737657546997e-01
2.766767144203186035e-01,4.860510230064392090e-01,1.688280403614044189e-01,5.356394648551940918e-01
6.175631880760192871e-01,4.689911305904388428e-01,2.768796086311340332e-01,1.853927522897720337e-01
4.714999794960021973e-01,5.510197877883911133e-01,4.558022916316986084e-01,4.439949393272399902e-01
2.889315485954284668e-01,4.138608574867248535e-01,2.101926505565643311e-01,6.489918828010559082e-01
8.056474924087524414e-01,3.257625997066497803e-01,7.601143121719360352e-01,6.495670974254608154e-02
3.875066637992858887e-01,6.164208650588989258e-01,3.736947178840637207e-01,5.241709947586059570e-01
7.672053575515747070e-01,5.656204223632812500e-01,5.490711927413940430e-01,1.103176847100257874e-01
6.635301113128662109e-01,3.118894696235656738e-01,2.897164225578308105e-01,1.982211172580718994e-01
5.353667736053466797e-01,6.442127823829650879e-01,1.358802914619445801e-01,1.943478286266326904e-01
6.247896552085876465e-01,7.813119888305664062e-01,1.215209811925888062e-01,7.954124361276626587e-02
5.609949231147766113e-01,3.704642951488494873e-01,3.950945436954498291e-01,3.990040123462677002e-01
6.281783580780029297e-01,7.155826091766357422e-01,2.156012058258056641e-01,1.023472398519515991e-01
3.387198448181152344e-01,6.235294342041015625e-01,2.308473587036132812e-01,5.354744791984558105e-01
6.123646497726440430e-01,7.409744858741760254e-01,1.998372673988342285e-01,1.116074174642562866e-01
5.897860527038574219e-01,7.291411161422729492e-01,1.317893415689468384e-01,9.541223198175430298e-02
6.233654022216796875e-01,6.347578167915344238e-01,2.445692867040634155e-01,1.576124876737594604e-01
6.239221096038818359e-01,8.520316481590270996e-01,2.015104144811630249e-01,8.619522303342819214e-02
6.143480539321899414e-01,7.313327789306640625e-01,1.266261041164398193e-01,8.666419982910156250e-02
5.201186537742614746e-01,6.595508456230163574e-01,2.824906706809997559e-01,2.500665187835693359e-01
3.016335964202880859e-01,6.959023475646972656e-01,1.124504059553146362e-01,4.832313358783721924e-01
5.662875771522521973e-01,5.326495170593261719e-01,3.124057352542877197e-01,2.502463161945343018e-01
7.333336472511291504e-01,6.878507137298583984e-01,3.428316116333007812e-01,7.436228543519973755e-02
5.393329858779907227e-01,6.041162014007568359e-01,1.929393857717514038e-01,2.447070330381393433e-01
5.947603583335876465e-01,7.993786931037902832e-01,9.989837557077407837e-02,7.752402871847152710e-02
6.692464351654052734e-01,6.610581278800964355e-01,1.533987969160079956e-01,8.564762771129608154e-02
7.048416137695312500e-01,8.101459741592407227e-01,1.834304034709930420e-01,5.731852352619171143e-02
5.571569800376892090e-01,7.392483353614807129e-01,2.724521160125732422e-01,2.107295244932174683e-01
2.361231148242950439e-01,4.845378398895263672e-01,1.043389737606048584e-01,6.195271015167236328e-01
6.229673624038696289e-01,3.683334290981292725e-01,3.440398573875427246e-01,2.668617069721221924e-01
3.573701977729797363e-01,7.577888369560241699e-01,2.292216867208480835e-01,4.539796113967895508e-01
