6.834464669227600098e-01,5.428282022476196289e-01,2.358636558055877686e-01,1.018780022859573364e-01
5.245865583419799805e-01,7.928604483604431152e-01,1.076152101159095764e-01,1.420536488294601440e-01
5.947825908660888672e-01,7.960366010665893555e-01,1.622291505336761475e-01,1.091783791780471802e-01
3.594187498092651367e-01,6.998296976089477539e-01,1.350011080503463745e-01,3.735937774181365967e-01
4.777266085147857666e-01,7.392277121543884277e-01,1.047212332487106323e-01,1.904998570680618286e-01
5.765736699104309082e-01,7.446499466896057129e-01,1.646401882171630859e-01,1.222380250692367554e-01
7.004449963569641113e-01,7.168208956718444824e-01,1.171309277415275574e-01,5.809042602777481079e-02
3.956550955772399902e-01,6.634488105773925781e-01,2.470157593488693237e-01,4.187867343425750732e-01
4.317210316658020020e-01,8.066214323043823242e-01,2.086177915334701538e-01,3.076409101486206055e-01
6.939508318901062012e-01,4.037010073661804199e-01,3.982401192188262939e-01,1.444061845541000366e-01
3.998305499553680420e-01,5.445151925086975098e-01,1.318919360637664795e-01,4.380108118057250977e-01
7.071016430854797363e-01,4.261828362941741943e-01,3.450206816196441650e-01,1.729123890399932861e-01
5.539228916168212891e-01,5.122303366661071777e-01,1.784955859184265137e-01,2.255486249923706055e-01
6.312486529350280762e-01,5.731295347213745117e-01,1.394008547067642212e-01,1.179702952504158020e-01
3.732856214046478271e-01,7.512158751487731934e-01,7.156447321176528931e-02,2.740820050239562988e-01
6.694940924644470215e-01,5.009993910789489746e-01,4.789277911186218262e-01,2.070036232471466064e-01
4.828245937824249268e-01,5.213143229484558105e-01,1.768718659877777100e-01,3.353951871395111084e-01
7.045572400093078613e-01,6.233844161033630371e-01,4.843819439411163330e-01,2.056694328784942627e-01
6.499350070953369141e-01,6.385257840156555176e-01,1.273066997528076172e-01,9.956453740596771240e-02
5.300301313400268555e-01,8.492352366447448730e-01,1.521397978067398071e-01,1.392740011215209961e-01
6.539197564125061035e-01,6.017467379570007324e-01,2.047284692525863647e-01,1.371622830629348755e-01
7.255146503448486328e-01,3.921144604682922363e-01,6.460466384887695312e-01,1.298736035823822021e-01
5.966961979866027832e-01,7.908006310462951660e-01,1.214570924639701843e-01,9.394108504056930542e-02
6.417228579521179199e-01,4.495775401592254639e-01,1.034885421395301819e-01,1.222227960824966431e-01
2.388232052326202393e-01,5.254876017570495605e-01,1.707271784543991089e-01,5.174788236618041992e-01
6.038867831230163574e-01,6.418982148170471191e-01,1.724459528923034668e-01,1.273229718208312988e-01
6.528180837631225586e-01,6.541119813919067383e-01,5.217045545578002930e-01,1.909480541944503784e-01
5.042454600334167480e-01,8.579712510108947754e-01,9.795329719781875610e-02,1.015586927533149719e-01
