6.132876276969909668e-01,6.887331604957580566e-01,1.995358020067214966e-01,1.228693947196006775e-01
4.507580399513244629e-01,2.434003502130508423e-01,2.522717118263244629e-01,4.574447572231292725e-01
5.503122806549072266e-01,8.031769394874572754e-01,9.917538613080978394e-02,1.058058887720108032e-01
5.829675197601318359e-01,7.856118679046630859e-01,1.426288336515426636e-01,1.039674803614616394e-01
7.916526794433593750e-01,4.506079554557800293e-01,4.762405753135681152e-01,7.786000519990921021e-02
6.472767591476440430e-01,7.406150698661804199e-01,2.653948068618774414e-01,1.095416918396949768e-01
6.447460651397705078e-01,6.443827748298645020e-01,1.342924088239669800e-01,8.801630884408950806e-02
5.408270955085754395e-01,6.427489519119262695e-01,1.306001693010330200e-01,1.083030104637145996e-01
7.248116731643676758e-01,4.304345548152923584e-01,6.020950078964233398e-01,1.670894622802734375e-01
6.658245921134948730e-01,4.178250432014465332e-01,5.392116308212280273e-01,1.943973749876022339e-01
7.304680943489074707e-01,3.115473091602325439e-01,6.284048557281494141e-01,1.808807998895645142e-01
6.030352711677551270e-01,6.131989955902099609e-01,2.447926700115203857e-01,1.542328894138336182e-01
6.565315723419189453e-01,5.996410846710205078e-01,3.460498452186584473e-01,1.449175924062728882e-01
4.768004715442657471e-01,3.151852786540985107e-01,5.286273956298828125e-01,4.906103014945983887e-01
8.217983245849609375e-01,2.823157310485839844e-01,6.341167688369750977e-01,6.823685765266418457e-02
7.593181729316711426e-01,5.069204568862915039e-01,6.407504677772521973e-01,1.533776372671127319e-01
3.088765740394592285e-01,5.394842028617858887e-01,1.346121132373809814e-01,4.617365002632141113e-01
6.941543817520141602e-01,3.850300014019012451e-01,2.853572368621826172e-01,1.392750591039657593e-01
7.654917836189270020e-01,4.331339001655578613e-01,4.767225384712219238e-01,1.050534918904304504e-01
6.575037837028503418e-01,6.844094395637512207e-01,3.003645539283752441e-01,1.328245997428894043e-01
5.858528017997741699e-01,7.037791013717651367e-01,2.344853878021240234e-01,1.599422395229339600e-01
7.289707660675048828e-01,7.040770649909973145e-01,3.582293391227722168e-01,6.641039997339248657e-02
2.805891036987304688e-01,6.089975833892822266e-01,1.039326414465904236e-01,4.636081755161285400e-01
7.736138105392456055e-01,4.544407427310943604e-01,3.723889589309692383e-01,6.951770186424255371e-02
4.250280261039733887e-01,4.450798034667968750e-01,2.785620093345642090e-01,4.651686549186706543e-01
5.708220601081848145e-01,7.473734617233276367e-01,8.308199793100357056e-02,7.606756687164306641e-02
3.065917193889617920e-01,5.212404727935791016e-01,1.645725071430206299e-01,5.726815462112426758e-01
7.013314962387084961e-01,5.796277523040771484e-01,5.533974170684814453e-01,1.217483282089233398e-01
6.115252971649169922e-01,6.182609796524047852e-01,1.854430586099624634e-01,1.387989223003387451e-01
